user_id,churned,app_version,gender,primary_device,n_users_on_acct
999,1,0,Female,Tablet,2
654,1,1,Female,Phone,2
304,0,0,Male,Phone,2
391,0,1,Male,Phone,3
668,1,1,Female,Phone,2
316,1,1,Female,Phone,3
568,1,0,Female,Phone,3
44,0,0,Male,Phone,3
884,1,1,Male,Phone,2
190,0,0,Male,Phone,2
587,1,0,Male,Tablet,3
318,1,1,Male,Phone,3
136,1,1,Female,Phone,2
338,1,1,Male,Phone,2
645,0,1,Male,Phone,3
879,0,0,Male,Phone,2
133,0,0,Female,Other,3
302,0,1,Female,Phone,3
592,0,0,Female,Phone,2
875,1,0,Female,Phone,2
188,1,0,Female,Phone,2
689,1,0,Male,Phone,2
765,1,1,Male,Phone,3
685,0,0,Female,Phone,2
839,1,0,Male,Phone,1
735,1,1,Male,Phone,3
11,1,0,Male,Phone,3
95,0,0,Female,Other,1
205,1,0,Female,Phone,1
873,1,1,Female,Phone,3
634,1,1,Male,Phone,3
676,0,1,Male,Phone,2
752,0,0,Male,Phone,3
431,1,1,Male,Phone,1
721,1,0,Female,Phone,2
905,1,1,Male,Phone,2
941,1,1,Female,Phone,3
465,0,1,Female,Phone,3
936,1,0,Male,Other,3
284,0,0,Male,Phone,2
792,1,1,Female,Phone,1
30,1,0,Male,Phone,1
43,0,0,Male,Phone,1
644,1,0,Female,Other,2
88,1,0,Female,Phone,2
524,0,0,Male,Tablet,2
548,1,1,Female,Other,1
319,0,0,Male,Phone,1
598,1,0,Male,Phone,1
902,1,0,Male,Phone,3
880,1,0,Female,Tablet,2
990,0,0,Female,Other,1
595,1,1,Male,Tablet,3
412,0,0,Female,Other,2
898,1,1,Male,Phone,2
959,1,1,Male,Phone,2
983,0,1,Female,Phone,2
922,0,1,Female,Phone,2
669,1,1,Male,Phone,2
227,0,0,Female,Other,3
857,1,1,Female,Phone,2
963,0,1,Male,Phone,3
241,1,1,Male,Tablet,2
631,1,0,Male,Phone,2
206,1,1,Female,Phone,2
165,0,0,Female,Other,1
503,1,0,Male,Phone,3
489,0,1,Female,Phone,3
731,0,1,Male,Tablet,2
775,1,1,Male,Phone,2
385,1,0,Female,Phone,3
262,0,0,Female,Phone,3
395,1,0,Female,Phone,3
